index,text
2323,atm would not give me cash
2324,How much is the charge to top up my card?
2325,why do your exchange rates change
2326,"If you send me more cards, are there any charges?"
2327,What do you need for my identity check?
2328,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.
2329,What is the exchange rate like?
2330,What type of ATMs accept this card?
2331,can i get a description of how to use a disposable virtual card
2332,Is it normal to have to wait over a week for my new card?
2333,How old does one have to be to have an account with the bank?
2334,I am having difficulties to verify my identity.
2335,Where is the virtual card?
2336,Why did I get blocked?
2337,What kind of ATM's can I use?
2338,What are the fees of using an international card to add money?
2339,How long does it take for a transfer?
2340,Why does the top-up need verification?
2341,Is there a fee for extra cards?
2342,Why has my transfer failed?
2343,I have a cryptocurrency exchange that won't go through. Please help me process it.
2344,How do I change my information?
2345,Someone I don't know has used my card without permission.
2346,Let me know the steps for the identity checks
2347,I want to get a disposable virtual card.
2348,What do i need to verify my id?
2349,Someone has taken my money and I don't know who
2350,How do I top up my account with a cash payment?
2351,Which fiat currencies do you support?
2352,Why are there fees for card usage?
2353,Can I use app to freeze my card and dispute fraud?
2354,How much is the fee for a SEPA transfer?
2355,How can I fix a problem where contactless isn't working?
2356,Trouble transferring transaction contact for help
2357,What do I need to show who I am?
2358,How many card payments can I use on a disposable card?
2359,what does pending mean?
2360,Where can I find the card PIN?
2361,I have a payment listed in error.
2362,Why was my payment cancelled?
2363,My transfer to beneficiary didn't go through
2364,Why does my account have a pending cash withdrawal?
2365,why couldn't I get cash in the ATM?
2366,How long does shipping take to get to a US destination?
2367,What places will accept my card for payment?
2368,Are there limits on auto top-up?
2369,How can the recipient see my money transaction?
2370,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.
2371,Is my card usable anywhere?
2372,"It looks like someone else withdrew cash from my account, can you help?"
2373,Why am I being charged twice?
2374,I would like a temporary virtual card
2375,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise."
2376,Can I add money with Apple Pay?
2377,What's the right way to activate my card?
2378,Please explain why my card was declined?
2379,I would like to create a disposable virtual card. How do I go about doing that?
2380,how can i change my details
2381,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.
2382,What can I use a virtual disposable card for?
2383,"I would like to activate my card to use now, can you help me?"
2384,"lost phone, dont want others to access account"
2385,Why would i not be able to do a transfer to a beneficiary?
2386,Can you give me a visa?
2387,do I need anything for the identity check?
2388,"I need a card, but I'm in the US at the moment."
2389,Can I use my account without verifying my identity?
2390,The app denied my top-up
2391,Why do you require all my identity details?
2392,It is impossible to verify my identity
2393,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?"
2394,"unhappy with you, how to delete account"
2395,My statement has a dollar I have been charged showing up on it.
2396,What is the source of my funds.
2397,Do I need to make a regular payment before a contactless one?
2398,Where do I need to live to get support?
2399,Which ATM's will accept my card?
2400,What is the best way to exchange currency?
2401,Is there an exchange fee?
2402,"card is lost, please help"
2403,My card payment was cancelled.
2404,There is a direct debit that's not mine.
2405,"my daughter needs a card, how do i add her?"
2406,What do you need so I can verify my identity?
2407,Can I top up my account with a cheque?
2408,There is a odd withdrawal on my account.
2409,My payments from my virtual card keep getting rejected.
2410,I am having problems transferring to a beneficiary.
2411,Do you offer multiple cards for the same account?
2412,How do I make contactless work
2413,I'd rather not verify my identity.
2414,I got my new card. How do I activate it?
2415,The app doesn't recognize me.
2416,"I tried to make a transfer, but it was declined. Can you tell me why?"
2417,"When my card expires, will I get a new one mailed to me?"
2418,Why did the ATM machine fail to give me a cash withdrawal?
2419,I would like to link my card. How do I do it?
2420,help me obtain a virtual card
2421,Why did I get a fee?
2422,What should I do if I think someone is using my card.
2423,How young can I be to open my own account?
2424,What can you do to unblock my pin?
2425,Will I be charged a fee if I receive a SEPA transfer
2426,How come I was charged extra when I withdrew cash?
2427,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.
2428,I need to create several disposable cards per day.
2429,How do I know why my card isn't working?
2430,How does a transfer work?
2431,Can you tell me what the transfer policy is?
2432,I did a payment but the app reverted it
2433,I can't verify my ID.
2434,"Google pay and top up, I want it, can I get it?"
2435,May I exchange currencies with this?
2436,They charged me for paying with my card.
2437,How much more do I have to pay to exchange currencies?
2438,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?"
2439,Is it normal to have to verify my top-up or is something wrong?
2440,I am awaiting my refund
2441,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.
2442,How can I find the top-up verification code?
2443,What is the amount of disposable cards I can have each day?
2444,Where do I order my card?
2445,Where will I find my card?
2446,Why was I declined getting cash?
2447,Show me how to change my pin?
2448,For what reason would a top up be reverted and returned to my account?
2449,How would I use my money in a different country?
2450,What does it mean when my top up is saying  still pending?
2451,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?"
2452,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people."
2453,Help my verify my id.
2454,I tired to deposit some cash into my account but it's not there
2455,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?"
2456,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?
2457,What are the steps to verify my identity?
2458,"Salary in GBP has been received, does it need to be configured elsewhere?"
2459,What do I need to do to transfer my paycheck to my account?
2460,how do VR cards work
2461,Can I get a copy of the card by email?
2462,Do you offer services for children to have money saving experience?
2463,"I just activated auto top-up, but it is not letting me enable it. Why not?"
2464,Why was my Payment declined
2465,My non-physical card will not work
2466,How do I cancel my card? There are charges on my account that I didn't make.
2467,What are the ATMs that will accept this card?
2468,How do I top up? Can I use my apple watch?
2469,How do I link to my credit card with you?
2470,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.
2471,What is the youngest someone can be to open an account?
2472,Where does all this money come from though?
2473,Do you work with all fiat currencies?
2474,How do I go about setting up an account for my daughter?
2475,I need to get an actual card so that I can use it for in person transactions. How would I do this?
2476,I don't know where to look to find my PIN.
2477,Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.
2478,My card has not arrived yet.
2479,Is this where I order a virtual card?
2480,What is the difference between standard and express delivery?
2481,Where is the virtual card located?
2482,can you limit my top up?
2483,Is there supposed to be a fee for the transfer I made?
2484,I'm not sure why my top up request was denied
2485,There's a cash withdraw on my statement that I didn't make.
2486,Is there a reason why my transaction is taking so long?
2487,Is there a limit on how much I can withdraw from my account without being charged?
2488,do the details of my profile have to match my documents
2489,Is there a transfer fee?
2490,I need a new PIN.
2491,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?
2492,"If I was mugged and lost everything, how do I access my account and app?"
2493,My card payment is showing pending.
2494,"I found my card, I would like to reactivate it."
2495,How is the top-up card verified?
2496,Is there a verification code for the top-up card?
2497,How do I troubleshoot Google pay top up?
2498,My attempted transfer failed.
2499,What's the limit on automatic top-up?
2500,Why do I have to verify my identity?
2501,How much does it cost to exchange currencies?
2502,Why did I get a transfer declined?
2503,How come I don't see my deposit in my account yet?
2504,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?"
2505,I didn't get the money I transferred
2506,What do I need to do to activate my card?
2507,how soon will I see the transfer in my account?
2508,Is there a charge for topping up by transfer?
2509,Where is my transfer from [country]?
2510,Where do I obtain my virtual card?
2511,Why was a transfer to an account not allowed?
2512,What fiat currencies are used for holding transactions?
2513,"Ordered awhile back, what is the ETA in the US?"
2514,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.
2515,What fiat currencies are supported for holding and exchange?
2516,When my card expires do you send a new card?
2517,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?"
2518,Will a transfer incur a fee?
2519,still waiting on that card
2520,Can I get my card expedited?
2521,Are the top-ups limited?
2522,My address needs to be revised.
2523,What countries will my card be supported in?
2524,my card was not in the mail again can you advise?
2525,I got a extra €1 fee in my statement
2526,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.
2527,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing."
2528,"If I want to exchange currency, will there be extras?"
2529,I would prefer a visa card
2530,How do I get a visa card?
2531,I want to return an item.
2532,Can I get cash with this card anywhere?
2533,"I'm not sure where my phone is, I think someone stole it or it's lost."
2534,Is there a location near me that i can change my PIN?
2535,"If I receive foreign currencies, am I able to exchange them on the app?"
2536,Does it cost to exchange currencies with this card?
2537,My cash withdrawal was partly declined
2538,What age do my kids need to be to use your service?
2539,There's a direct debit I wish to dispute
2540,Where do you get your exchange rates from?
2541,How long is my Europe transfer wait?
2542,I'd rather get a Mastercard
2543,I want to use a European bank card for a top up. Must I pay?
2544,Help me reset the passcode.
2545,How does tranferring money into my account work?
2546,When I top up what are the amoutn limits.
2547,My card payment did not complete.
2548,Am I able to order a new card and have it sent to me in China?
2549,Do you have an auto top-up option?
2550,Help me locate the nearest ATM.
2551,I transferred the wrong amount and would like to cancel the transaction.
2552,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed."
2553,"To add money to my account, what currencies can I use?"
2554,When will I see the cash I deposited this morning as available?
2555,I got 2 transfer fees and I thought transfers were free.
2556,When can I expect to receive my new card?
2557,Can you tell me the foreign exchange rate?
2558,My payment was reverted by the app
2559,Can my 19 year old daughter open a savings account at the bank?
2560,What is the base of the exchange rates?
2561,I've been charged more than once for the same transaction
2562,The refund isn't showing up on my account.
2563,"Can I still use my account, even though the identity verification has not passed yet?"
2564,How often do your exchange rates change
2565,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.
2566,My app says that I received cash from an ATM and I didn't.
2567,how do I link a card I already have?
2568,Is there any nearby ATM's?
2569,I got double charged for a payment so how do I fix that?
2570,Can you explain why there is a payment showing twice?
2571,I attempted to top up but the app denied it.
2572,Will I be charged if I use European bank card for top up?
2573,What are the available cards?
2574,Why was I overcharged a pound!?
2575,"If I need to do a quick transfer from China, how long should I expect the transfer to take?"
2576,How do I become aware of where my funds come from?
2577,"Why do I get charged additional fees on some payments, but not others?"
2578,I need help because I drunken blocked my card?
2579,Do you support all fiat currencies?
2580,Can I have a refund?
2581,My top-up was revoked.
2582,Will you handle EUR?
2583,Where can I go to get a virtual card?
2584,What's the deal? My card was just denied for top up. Why is it not going through?
2585,"How can I fix my card, it got declined twice."
2586,My card got stolen!
2587,There was an extra charge when I made a transfer.
2588,My card is very close to expiring. When can I order a new one and how do I do so?
2589,What are your international exchange rates?
2590,My statement doesn't show that a refund has processed
2591,My withdrawal was cancelled.
2592,HOw do I get my card back after the ATM has pulled it in?
2593,Why was I charged a fee for withdrawing cash?
2594,Can I use American Express to add money into my account?
2595,My top up is not working in Apple Pay.
2596,Will it cost anything to top up a US card?
2597,I think my top up did not work
2598,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for."
2599,How do I set-up my PIN for the new card?
2600,My salary is in GBP; how can I note this in the app?
2601,show me how to top up with my card
2602,Please help me!  I need to cancel a transaction.
2603,How do I add the card to my account?
2604,I have an unauthorized transaction on my statement
2605,Can I create a disposable virtual card?
2606,Are there any fees if I use a European bank card for a top up?
2607,My card doesn't work.
2608,Can you tell me where I can order a virtual card?
2609,Are you sure when the withdrawal will show?
2610,May I have a second card?
2611,the conversion value for my card payments is incorrect.
2612,What are the rules for transferring to a beneficiary?
2613,Is there a way to transfer funds directly from my card?
2614,What will happen if I want to add money using an international card? Will I run into any fees?
2615,Why am I being charged a fee for transferring money?
2616,Are there ways to transfer money into my account?
2617,In what countries do you do business?
2618,Do you know the closest ATM?
2619,Does Google Play have an app to Top up?
2620,How man currencies can I hold?
2621,Where is my PIN number located?
2622,Do I get to choose between Visa and Mastercard?
2623,The rate for a currency exchange was wrong when I bought something.
2624,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one
2625,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?"
2626,Why is there a direct debit payment on my app that is not from me?
2627,Why hasn't my balance increased after depositing a check?
2628,My card is lost! What do I do now?
2629,How do I locate my card?
2630,I think the atm ate my card.
2631,"How can I get a new card ASAP to replace an old, soon to expire one?"
2632,I would like a refund on the extra pound I was charged.
2633,My disposable virtual card doesn't seem to work
2634,Can I exchange currencies with this app?
2635,I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?
2636,has my top-up has been cancelled
2637,I have to transfer something to China as fast as I can. How long will it take to arrive in China?
2638,can I transfer my salary if it's in a different currency?
2639,can i top up with apple pay
2640,When will my top-up process?
2641,Where can I find an ATM to use this card?
2642,I'd like more information about choosing a Visa or Mastercard.
2643,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?
2644,Is there a fee to exchange foreign money?
2645,How can I find the nearest ATM?
2646,I need to update my current address
2647,How do I update my PIN to a new number?
2648,Why would I have a pending payment?
2649,How can I check the source of my fund?
2650,When will my card payment be done pending?
2651,"If I have this card, which ATMs can I go to?"
2652,Is there a verification code for top-ups?
2653,This company is terrible! Can you delete my account?
2654,Why doesn't my disposable virtual card work?
2655,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please."
2656,dont understand why transfer failed
2657,Why don't I have my transfer?
2658,I bought something in a foreign currency but the rate applied is wrong!
2659,what is the virtual card
2660,How do I go forth verifying my top-up card?
2661,Where do I find the exchange rate?
2662,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?
2663,"I'm still waiting for delivery of my new card, why is it taking so long?"
2664,Says my transfer can't be completed?
2665,What do I do to get a disposable virtual card?
2666,Can i get a throw away card
2667,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?"
2668,going to need a new card what are the fees and time it takes
2669,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?
2670,Do you have a list of exchange rates?
2671,I want to skip verification of my identity.
2672,Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.
2673,What kind of cash machines would allow me to change my PIN?
2674,How do I use auto top up?
2675,I made a mistake when I did a transfer so now what can I do to fix that?
2676,I transferred money and was charged and want to know why.
2677,What happened to my top-up?
2678,What are the limits to using disposable virtual cards?
2679,Can you look at my account ans see why my card was declined
2680,I cannot make transactions with my virtual card.
2681,I have been charged twice
2682,Why was there a fee for my transfer?
2683,As for limits are top ups included?
2684,I couldn't do a transfer to an account
2685,This rate is too low. Are you sure your using the right exchange rate.
2686,I want to close my account
2687,I made a money transaction but the recipient can't see it
2688,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?
2689,Where do I go if I want to link my new card?
2690,Are you able to explain the restrictions of the disposable cards?
2691,Could I open an account for my children?
2692,I would like to know any restrictions for the disposable cards.
2693,The app said I withdrew cash at an ATM and I didn't
2694,The transfer is coming up as pending the payment is due today. Will I be charged a fee?
2695,Do I need to choose GBP to get my salary deposited properly?
2696,Using an ATM caused me to incur an additional fee. Why?
2697,There is a payment that is not mine.
2698,Does it cost extra to exchange currencies?
2699,I was double charged
2700,I would like to close my account.
2701,Can I top up using an international card
2702,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?
2703,What would lead to my top up still pending?
2704,How do I get the contactless feature to work for my card?
2705,"For physical cards, do you charge?"
2706,Will you reinstate my PIN?
2707,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?"
2708,I don't want the transaction to go through now
2709,How long will it take to deliver something to US?
2710,How do I make sure I don't run out of money on my card while traveling?
2711,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction."
2712,How can i get multiple disposble cards.
2713,I was charged a fee for my transfer.
2714,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.
2715,I moved.  I need to update my details.
2716,Why can't I see a recent refund in my statement?
2717,Why isn't a recent refund on my statement?
2718,Why was my card payment cancelled?
2719,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!"
2720,Where is the tracking number for the card you sent me?
2721,Can my daughter open an account?
2722,Will I need to order a new card since mine expires next month?
2723,Who can top up my accounts?
2724,I attempted to get cash but was declined.
2725,places i can use the card
2726,I ordered a card and I still haven't received it. It's been two weeks. What can I do?
2727,Why is your exchange rate for my card payment wrong
2728,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?
2729,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?
2730,The exchange rate would be?
2731,There is an important thing from China that I need to transfer. Approximately how long will this take?
2732,Why hasn't my transfer gone through yet?
2733,what is my card PIN
2734,How can I fix a problem where my virtual card is rejected?
2735,Can i change my PIN at the ATM?
2736,Can I open a bank account for my newborn baby?
2737,"When using a US card, what is the cost for a top up/off?"
2738,Do you know if my top-up has been cancelled?
2739,"I have a cheque here, can I use it to top off my account?"
2740,The ATM ate my card.
2741,Double check your funds may be declined
2742,IM still waiting for my account to update from a cash deposit?
2743,Is it possible to open an account for my children?
2744,What should I do if I see a payment I didn't make?
2745,My account needs to be deleted.
2746,I made a cash withdrawal but the pending status is taking forever.
2747,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?"
2748,My card was taken from me
2749,How can i check if my card is working?
2750,"please delete my account, your services are not up to par."
2751,Why did my my transfer get declined?
2752,How do I get rid of my account ASAP?
2753,Where is the money that I asked for? I asked for more than I got!
2754,Why is a payment showing up on my card as pending?
2755,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?
2756,What kind of currency can I hold money in?
2757,Where can I find a virtual card?
2758,Can you tell me why I noticed a $1 charge on my statement?
2759,Why did I not get my cash back after I withdrew?
2760,What is the process for using my credit card to transfer money?
2761,How can I unlock the pin?
2762,I just got $20 when I tried to get $100
2763,Where is the auto top-up option?
2764,When can I expect my card to be delivered to the US?
2765,Why was my transfer charged fees?
2766,I would like to verify the source of my money
2767,I think someone is using my card to make transactions I don't remember.
2768,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?"
2769,I tried to transfer money and it did not work.
2770,How many times can I use the disposable virtual card I have?
2771,My cash withdrawal charged me the wrong exchange rate
2772,Why can't I see my topup in my wallet anymore?
2773,Problems with top up
2774,is there a fee for a transfer? if so how much will it be?
2775,Can you tell me what currency I can have?
2776,Why was the exchange rate incorrect for an item I recently bought?
2777,What are the countries you operate in.
2778,I bought something overseas and the wrong exchange rate is on my statement.
2779,When will my transfer be available in my account.
2780,I checked my account today and it said I was out of money. How do I transfer money into my account?
2781,"I still have not received my new card, I ordered over a week ago."
2782,I tried to send someone money but they haven't received it.
2783,Delete this account!
2784,"I am traveling to Germany, Will I be able to use my card there?"
2785,Can you tell me how to link one of your cards that I already have?
2786,do I need to verify my identity every time I log into my account?
2787,A transaction is repeated several times on my account.
2788,How do I contact customer support about a transfer?
2789,When can I order a disposable virtual card?
2790,What cards and currencies do you support?
2791,My bags were stolen. I need a new card but need to cancel the stolen one.
2792,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more."
2793,How can I get paid in a different currency?
2794,"I live in the US, how long will it take for delivery?"
2795,"I requested a refund, and never received it. What can I do?"
2796,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?
2797,Is the PIN delivered separately?
2798,Why did the app deny my top up?
2799,Do my kids have to be a certain age to use this service?
2800,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?"
2801,I can't pull my card out of the ATM. Help me.
2802,Where can I pay with my debit or credit card?
2803,Is there a fee for exchanging currencies?
2804,My friend still hasn't gotten a transaction I made.
2805,How do I avoid getting charged a fee on my card?
2806,What is the exchange fee?
2807,Can I freeze my card right now?
2808,Why caused my top up to not work?
2809,How can I see my source of funds?
2810,When will my transfer go through?
2811,Why was I charged for card payment?
2812,I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?
2813,Why is the exchange rate wrong for my international withdrawal?
2814,I can not find my card pin.
2815,I need a new card since my old one is about to expire.
2816,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.
2817,how can i top up?
2818,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?
2819,My top-up was cancelled; will I receive a refund?
2820,When will my balance update after a transfer?
2821,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?
2822,There is a suspicious cash withdraw on the account.
2823,Do you guys accept mastercard or visa?
2824,I cannot find my credit card.
2825,How can I use American Express to add money to my account?
2826,i was charged when i used a us issued card. why and what cards are free to use to add money
2827,where do I request a disposable virtual card?
2828,Can I use my account if the identity verification is not complete?
2829,"I tried verifying my ID, but it won't let me."
2830,It seems my top up is reverted?
2831,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?
2832,Has someone accessed my card there are payments I did not make that are showing up on the app.
2833,Is there a list of ATM machines?
2834,Is there a fee for transfer top-up?
2835,What does it mean by pending payment?
2836,If my kids wanted to use your service how old would they have to be?
2837,Why am I being charged when I withdraw cash?
2838,I topped up but the app reverted it
2839,Where do I change my PIN?
2840,What is the limit to a top-up?
2841,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?
2842,I ordered a card but it has not arrived. Help please!
2843,My ATM got stuck and I'm not sure what to do.
2844,"Why does my transfer say ""pending""?"
2845,The ATM didn't let me get any cash
2846,How old do my kids have to be to use your service?
2847,Will you accept my other card?
2848,I can't find my password
2849,Do you use Mastercard or Visa?
2850,Why does my money come from?
2851,Are my friends able to top up my account?
2852,"My card is broke, what do I do?"
2853,I have a pending payment from stuff I bought this morning.
2854,Where are the virtual cards located?
2855,When will the transfer go through?
2856,Why doesn't my balance reflect my transfer
2857,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?"
2858,How can I top up my account with a card?
2859,Can you tell me why my refund is not showing in my statement?
2860,Do I have to pay for topping up by transfer?
2861,Help me with my contactless which isn't working.
2862,What steps do I take to receive another passcode?
2863,Is it permissible to hold money in multiple currencies?
2864,I would like to transfer funds from one account to another.
2865,"I've already topped up, but I cannot see the funds being available. What happened?"
2866,Can I verify a top up?
2867,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now."
2868,"I'm starting to think my card is lost because it still hasn't arrived, can you help?"
2869,Why is a money transfer not showing?
2870,What do I do if my card is expiring soon?
2871,Why am i to verify the top-ups?
2872,Are there limits to top-ups?
2873,I have not received the amount of cash i was supposed to.
2874,"I might need AUD instead of GBP, how to change?"
2875,Are contactless payments enabled on my new card?
2876,What is the best way to exchange currency between USD and GBP using your app?
2877,how do i get a virtual card for one time use
2878,What can I use to verify my identify?
2879,I can see an extra 1£ charge on my app. Why did you charge me extra?
2880,Where can you deliver cards?
2881,"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?"
2882,Where can I view my PIN?
2883,I am trying to exchange crypto and it's not working. Tell me how to fix this.
2884,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me."
2885,What do I need to do to verify my identity?
2886,I have a problem!  The ATM stole my card!
2887,"My card payment is still on hold, why is it so?"
2888,Why did I get less money than I asked for?
2889,"what is source of my funds, need to verify"
2890,What is the top-ups limit?
2891,"I have a direct debit transaction I have not set up, but would like to ."
2892,How long until my transfer goes through?
2893,Please explain why the transfers shows up as pending?
2894,When trying to get more than one card is there a extra amount that needs to be paid?
2895,How come I can't take money out of the ATM?
2896,"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?"
2897,It doesn't look like the top-up completed.
2898,"I asked for a refund last week but nothing has happened yet, can you help me please?"
2899,I have a strange cash withdrawal in my statement
2900,for some reason I am having a problem with verifying my identity.
2901,"I initiated a Bank transfer form Europe, how long will this take?"
2902,what is the most i can top up?
2903,I want to change my address.
2904,is apple pay costly?
2905,I have completed a transfer but it is not showing up.
2906,How do i get my salary in the account?
2907,How do I set a new pin?
2908,"I need to verify my identity, but how do I do that?"
2909,Why is my top-up still pending?
2910,What is the reason my transfer was declined?
2911,My card isn't working
2912,I relocated and need to change my personal details.
2913,Is it necessary to verify my top up?
2914,How long will it take to arrive?
2915,I got my new card but I am not sure if it need s activated and how?
2916,How can I tell where my funds came from?
2917,what happens to the funds if a merchant refuses the payment
2918,Can you please identify the problem with my bank card?
2919,My new pin needs to be set.
2920,What ATMs is the card okay to use at?
2921,The app reverted what I topped up.
2922,Explain why I can't do a transfer to a beneficiary.
2923,I had a wrong fee charged at this ATM.
2924,Can you give me information about verification code?
2925,I'm attempting to top-up my account but it has been pending for an hour.
2926,please tell me why my top-up failed.
2927,"i was supposed to get a refund but my balance hasn't changed, why not?"
2928,I just topped off my card will I be charged for it?
2929,"My beneficiary has been denied, is this normal?"
2930,Do you have a list of countries you operate in?
2931,I no longer have my passcode.
2932,I still haven't seen a refund on my account
2933,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??"
2934,Why is my top-up still outstanding?
2935,I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money
2936,How do I reset my PIN?
2937,"I have received my card, can you help me put it in the app?"
2938,what are exchange rates
2939,What is the purpose for the identity check
2940,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket."
2941,I'm looking for the cash deposit top up option but can't find it. Can you help me?
2942,What should I do if I've tried to enter my PIN too often?
2943,Will I be charged a fee for exchanging foreign currencies?
2944,I have forgotten my passcode to access my app
2945,Is there a charge for a foreign currency exchange?
2946,I need a fast transfer from China?  How fast will it be?
2947,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.
2948,What is the necessity of verifying the top up?
2949,The top-up is pending.
2950,"I tired to move my money, but my transfer was declined."
2951,Your exchange rate is totally wrong for my card payment
2952,I have a pending cash withdrawal
2953,What reason did my top-up fail for?
2954,The ATM did not allow me to withdraw
2955,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?"
2956,My phone is not with me at the moment so I will not be able to access the app.
2957,Why has my card payment been declined?
2958,The app wouldn't accept my top up.
2959,Is it possible to tell if my top up has reverted?
2960,Is their a fee for top ups?
2961,Why was the exchange rate different when I withdrew my cash?
2962,my phone is gone
2963,I purchased an item and the exchange rate I was given was incorrect.
2964,My phone was stolen yesterday.  What should I do?
2965,"I ordered a card a week ago, and it's still not here. What do I do?"
2966,I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.
2967,How can I check the source of funds?
2968,i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?
2969,I was charged extra for a withdrawal
2970,I am having issues with identity verification
2971,What things do I need to verify my identity?
2972,The app doesn't show the card I received.
2973,The contactless I have won't work.
2974,Status of the card I ordered.
2975,"When I travel, what will it cost to switch for my currency?"
